file,function,tool,iterations,ns/op
.linguist/samples/C#/build.cake,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C#/build.cake,GetLanguagesByShebang(),linguist,5,21200
.linguist/samples/C#/build.cake,GetLanguagesByExtension(),linguist,5,188200
.linguist/samples/C#/build.cake,GetLanguagesByContent(),linguist,5,2650800
.linguist/samples/C++/16F88.h,GetLanguage(),linguist,5,937800
.linguist/samples/C++/16F88.h,Classify(),linguist,5,35639400
.linguist/samples/C++/16F88.h,GetLanguagesByModeline(),linguist,5,800200
.linguist/samples/C++/16F88.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/16F88.h,GetLanguagesByShebang(),linguist,5,19200
.linguist/samples/C++/16F88.h,GetLanguagesByExtension(),linguist,5,201000
.linguist/samples/C++/16F88.h,GetLanguagesByContent(),linguist,5,1090400
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguage(),linguist,5,1706200
.linguist/samples/C++/ClasspathVMSystemProperties.inc,Classify(),linguist,5,47427600
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguagesByModeline(),linguist,5,475400
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguagesByShebang(),linguist,5,12800
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguagesByExtension(),linguist,5,205200
.linguist/samples/C++/ClasspathVMSystemProperties.inc,GetLanguagesByContent(),linguist,5,1221800
.linguist/samples/C++/CsvStreamer.h,GetLanguage(),linguist,5,1126800
.linguist/samples/C++/CsvStreamer.h,Classify(),linguist,5,82146800
.linguist/samples/C++/CsvStreamer.h,GetLanguagesByModeline(),linguist,5,886400
.linguist/samples/C++/CsvStreamer.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/CsvStreamer.h,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/C++/CsvStreamer.h,GetLanguagesByExtension(),linguist,5,230000
.linguist/samples/C++/CsvStreamer.h,GetLanguagesByContent(),linguist,5,1120400
.linguist/samples/C++/Entity.h,GetLanguage(),linguist,5,1762600
.linguist/samples/C++/Entity.h,Classify(),linguist,5,23359600
.linguist/samples/C++/Entity.h,GetLanguagesByModeline(),linguist,5,2200200
.linguist/samples/C++/Entity.h,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/Entity.h,GetLanguagesByShebang(),linguist,5,20200
.linguist/samples/C++/Entity.h,GetLanguagesByExtension(),linguist,5,199600
.linguist/samples/C++/Entity.h,GetLanguagesByContent(),linguist,5,847200
.linguist/samples/C++/Field.h,GetLanguage(),linguist,5,961400
.linguist/samples/C++/Field.h,Classify(),linguist,5,3484000
.linguist/samples/C++/Field.h,GetLanguagesByModeline(),linguist,5,1465000
.linguist/samples/C++/Field.h,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C++/Field.h,GetLanguagesByShebang(),linguist,5,17600
.linguist/samples/C++/Field.h,GetLanguagesByExtension(),linguist,5,225000
.linguist/samples/C++/Field.h,GetLanguagesByContent(),linguist,5,1270400
.linguist/samples/C++/Math.inl,GetLanguage(),linguist,5,3383800
.linguist/samples/C++/Math.inl,Classify(),linguist,5,291819200
.linguist/samples/C++/Math.inl,GetLanguagesByModeline(),linguist,5,5144800
.linguist/samples/C++/Math.inl,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/Math.inl,GetLanguagesByShebang(),linguist,5,80600
.linguist/samples/C++/Math.inl,GetLanguagesByExtension(),linguist,5,282400
.linguist/samples/C++/Math.inl,GetLanguagesByContent(),linguist,5,2026800
.linguist/samples/C++/Memory16F88.h,GetLanguage(),linguist,5,793999
.linguist/samples/C++/Memory16F88.h,Classify(),linguist,5,12159400
.linguist/samples/C++/Memory16F88.h,GetLanguagesByModeline(),linguist,5,610000
.linguist/samples/C++/Memory16F88.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/Memory16F88.h,GetLanguagesByShebang(),linguist,5,12000
.linguist/samples/C++/Memory16F88.h,GetLanguagesByExtension(),linguist,5,271800
.linguist/samples/C++/Memory16F88.h,GetLanguagesByContent(),linguist,5,970600
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguage(),linguist,5,4079400
.linguist/samples/C++/PackageInfoParser.cpp,Classify(),linguist,5,94184600
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguagesByModeline(),linguist,5,5841200
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguagesByShebang(),linguist,5,184200
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguagesByExtension(),linguist,5,656000
.linguist/samples/C++/PackageInfoParser.cpp,GetLanguagesByContent(),linguist,5,2203400
.linguist/samples/C++/ThreadedQueue.h,GetLanguage(),linguist,5,983200
.linguist/samples/C++/ThreadedQueue.h,Classify(),linguist,5,37809400
.linguist/samples/C++/ThreadedQueue.h,GetLanguagesByModeline(),linguist,5,965000
.linguist/samples/C++/ThreadedQueue.h,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/ThreadedQueue.h,GetLanguagesByShebang(),linguist,5,21400
.linguist/samples/C++/ThreadedQueue.h,GetLanguagesByExtension(),linguist,5,297400
.linguist/samples/C++/ThreadedQueue.h,GetLanguagesByContent(),linguist,5,725800
.linguist/samples/C++/Types.h,GetLanguage(),linguist,5,859800
.linguist/samples/C++/Types.h,Classify(),linguist,5,2200800
.linguist/samples/C++/Types.h,GetLanguagesByModeline(),linguist,5,654800
.linguist/samples/C++/Types.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/Types.h,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/C++/Types.h,GetLanguagesByExtension(),linguist,5,214000
.linguist/samples/C++/Types.h,GetLanguagesByContent(),linguist,5,822400
.linguist/samples/C++/bar.h,GetLanguage(),linguist,5,155000
.linguist/samples/C++/bar.h,Classify(),linguist,5,6807400
.linguist/samples/C++/bar.h,GetLanguagesByModeline(),linguist,5,103199
.linguist/samples/C++/bar.h,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C++/bar.h,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/C++/bar.h,GetLanguagesByExtension(),linguist,5,235400
.linguist/samples/C++/bar.h,GetLanguagesByContent(),linguist,5,855800
.linguist/samples/C++/bar.hh,GetLanguage(),linguist,5,257800
.linguist/samples/C++/bar.hh,Classify(),linguist,5,4442200
.linguist/samples/C++/bar.hh,GetLanguagesByModeline(),linguist,5,68200
.linguist/samples/C++/bar.hh,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C++/bar.hh,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/C++/bar.hh,GetLanguagesByExtension(),linguist,5,190400
.linguist/samples/C++/bar.hh,GetLanguagesByContent(),linguist,5,1196200
.linguist/samples/C++/bar.hpp,GetLanguage(),linguist,5,133000
.linguist/samples/C++/bar.hpp,Classify(),linguist,5,4543400
.linguist/samples/C++/bar.hpp,GetLanguagesByModeline(),linguist,5,70000
.linguist/samples/C++/bar.hpp,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C++/bar.hpp,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/C++/bar.hpp,GetLanguagesByExtension(),linguist,5,224000
.linguist/samples/C++/bar.hpp,GetLanguagesByContent(),linguist,5,2562200
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguage(),linguist,5,781600
.linguist/samples/C++/bug1163046.--skeleton.re,Classify(),linguist,5,29661200
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguagesByModeline(),linguist,5,441200
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguagesByShebang(),linguist,5,12999
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguagesByExtension(),linguist,5,196800
.linguist/samples/C++/bug1163046.--skeleton.re,GetLanguagesByContent(),linguist,5,2483200
.linguist/samples/C++/cnokw.re,GetLanguage(),linguist,5,2388600
.linguist/samples/C++/cnokw.re,Classify(),linguist,5,113986600
.linguist/samples/C++/cnokw.re,GetLanguagesByModeline(),linguist,5,1643800
.linguist/samples/C++/cnokw.re,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C++/cnokw.re,GetLanguagesByShebang(),linguist,5,38000
.linguist/samples/C++/cnokw.re,GetLanguagesByExtension(),linguist,5,192200
.linguist/samples/C++/cnokw.re,GetLanguagesByContent(),linguist,5,3284600
.linguist/samples/C++/crypter.cpp,GetLanguage(),linguist,5,1563600
.linguist/samples/C++/crypter.cpp,Classify(),linguist,5,124795400
.linguist/samples/C++/crypter.cpp,GetLanguagesByModeline(),linguist,5,1977800
.linguist/samples/C++/crypter.cpp,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/C++/crypter.cpp,GetLanguagesByShebang(),linguist,5,24800
.linguist/samples/C++/crypter.cpp,GetLanguagesByExtension(),linguist,5,184400
.linguist/samples/C++/crypter.cpp,GetLanguagesByContent(),linguist,5,3634200
.linguist/samples/C++/cvsignore.re,GetLanguage(),linguist,5,1110400
.linguist/samples/C++/cvsignore.re,Classify(),linguist,5,28939600
.linguist/samples/C++/cvsignore.re,GetLanguagesByModeline(),linguist,5,611000
.linguist/samples/C++/cvsignore.re,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C++/cvsignore.re,GetLanguagesByShebang(),linguist,5,16200
.linguist/samples/C++/cvsignore.re,GetLanguagesByExtension(),linguist,5,205399
.linguist/samples/C++/cvsignore.re,GetLanguagesByContent(),linguist,5,3147800
.linguist/samples/C++/env.cpp,GetLanguage(),linguist,5,1292200
.linguist/samples/C++/env.cpp,Classify(),linguist,5,22435400
.linguist/samples/C++/env.cpp,GetLanguagesByModeline(),linguist,5,1951800
.linguist/samples/C++/env.cpp,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C++/env.cpp,GetLanguagesByShebang(),linguist,5,19600
.linguist/samples/C++/env.cpp,GetLanguagesByExtension(),linguist,5,192000
.linguist/samples/C++/env.cpp,GetLanguagesByContent(),linguist,5,2493000
.linguist/samples/C++/env.h,GetLanguage(),linguist,5,1232200
.linguist/samples/C++/env.h,Classify(),linguist,5,10779000
.linguist/samples/C++/env.h,GetLanguagesByModeline(),linguist,5,1275600
.linguist/samples/C++/env.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/env.h,GetLanguagesByShebang(),linguist,5,13400
.linguist/samples/C++/env.h,GetLanguagesByExtension(),linguist,5,205800
.linguist/samples/C++/env.h,GetLanguagesByContent(),linguist,5,1280000
.linguist/samples/C++/epoll_reactor.ipp,GetLanguage(),linguist,5,3875000
.linguist/samples/C++/epoll_reactor.ipp,Classify(),linguist,5,452397600
.linguist/samples/C++/epoll_reactor.ipp,GetLanguagesByModeline(),linguist,5,5262600
.linguist/samples/C++/epoll_reactor.ipp,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/C++/epoll_reactor.ipp,GetLanguagesByShebang(),linguist,5,119600
.linguist/samples/C++/epoll_reactor.ipp,GetLanguagesByExtension(),linguist,5,315200
.linguist/samples/C++/epoll_reactor.ipp,GetLanguagesByContent(),linguist,5,3111400
.linguist/samples/C++/gdsdbreader.h,GetLanguage(),linguist,5,1804000
.linguist/samples/C++/gdsdbreader.h,Classify(),linguist,5,43329800
.linguist/samples/C++/gdsdbreader.h,GetLanguagesByModeline(),linguist,5,1874400
.linguist/samples/C++/gdsdbreader.h,GetLanguagesByFilename(),linguist,5,18800
.linguist/samples/C++/gdsdbreader.h,GetLanguagesByShebang(),linguist,5,17000
.linguist/samples/C++/gdsdbreader.h,GetLanguagesByExtension(),linguist,5,247400
.linguist/samples/C++/gdsdbreader.h,GetLanguagesByContent(),linguist,5,767600
.linguist/samples/C++/graphics.cpp,GetLanguage(),linguist,5,779000
.linguist/samples/C++/graphics.cpp,Classify(),linguist,5,65265400
.linguist/samples/C++/graphics.cpp,GetLanguagesByModeline(),linguist,5,813000
.linguist/samples/C++/graphics.cpp,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/graphics.cpp,GetLanguagesByShebang(),linguist,5,19600
.linguist/samples/C++/graphics.cpp,GetLanguagesByExtension(),linguist,5,423800
.linguist/samples/C++/graphics.cpp,GetLanguagesByContent(),linguist,5,2135400
.linguist/samples/C++/grpc.pb.cc,GetLanguage(),linguist,5,99200
.linguist/samples/C++/grpc.pb.cc,Classify(),linguist,5,449600
.linguist/samples/C++/grpc.pb.cc,GetLanguagesByModeline(),linguist,5,125200
.linguist/samples/C++/grpc.pb.cc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/grpc.pb.cc,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/C++/grpc.pb.cc,GetLanguagesByExtension(),linguist,5,240600
.linguist/samples/C++/grpc.pb.cc,GetLanguagesByContent(),linguist,5,2572600
.linguist/samples/C++/hello.cpp,GetLanguage(),linguist,5,98200
.linguist/samples/C++/hello.cpp,Classify(),linguist,5,4743400
.linguist/samples/C++/hello.cpp,GetLanguagesByModeline(),linguist,5,80800
.linguist/samples/C++/hello.cpp,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C++/hello.cpp,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/C++/hello.cpp,GetLanguagesByExtension(),linguist,5,190600
.linguist/samples/C++/hello.cpp,GetLanguagesByContent(),linguist,5,2131200
.linguist/samples/C++/hello.grpc.pb.h,GetLanguage(),linguist,5,2518600
.linguist/samples/C++/hello.grpc.pb.h,Classify(),linguist,5,122326000
.linguist/samples/C++/hello.grpc.pb.h,GetLanguagesByModeline(),linguist,5,3066600
.linguist/samples/C++/hello.grpc.pb.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/hello.grpc.pb.h,GetLanguagesByShebang(),linguist,5,31400
.linguist/samples/C++/hello.grpc.pb.h,GetLanguagesByExtension(),linguist,5,271800
.linguist/samples/C++/hello.grpc.pb.h,GetLanguagesByContent(),linguist,5,895400
.linguist/samples/C++/hello.ino,GetLanguage(),linguist,5,89400
.linguist/samples/C++/hello.ino,Classify(),linguist,5,5344200
.linguist/samples/C++/hello.ino,GetLanguagesByModeline(),linguist,5,71000
.linguist/samples/C++/hello.ino,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/hello.ino,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/C++/hello.ino,GetLanguagesByExtension(),linguist,5,312400
.linguist/samples/C++/hello.ino,GetLanguagesByContent(),linguist,5,2084400
.linguist/samples/C++/initClasses.inc,GetLanguage(),linguist,5,33861400
.linguist/samples/C++/initClasses.inc,Classify(),linguist,5,1994998800
.linguist/samples/C++/initClasses.inc,GetLanguagesByModeline(),linguist,5,12273400
.linguist/samples/C++/initClasses.inc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/initClasses.inc,GetLanguagesByShebang(),linguist,5,514000
.linguist/samples/C++/initClasses.inc,GetLanguagesByExtension(),linguist,5,312200
.linguist/samples/C++/initClasses.inc,GetLanguagesByContent(),linguist,5,2143000
.linguist/samples/C++/instances.inc,GetLanguage(),linguist,5,1111000
.linguist/samples/C++/instances.inc,Classify(),linguist,5,17064000
.linguist/samples/C++/instances.inc,GetLanguagesByModeline(),linguist,5,523200
.linguist/samples/C++/instances.inc,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/C++/instances.inc,GetLanguagesByShebang(),linguist,5,13200
.linguist/samples/C++/instances.inc,GetLanguagesByExtension(),linguist,5,282000
.linguist/samples/C++/instances.inc,GetLanguagesByContent(),linguist,5,1087000
.linguist/samples/C++/json_reader.cpp,GetLanguage(),linguist,5,3812200
.linguist/samples/C++/json_reader.cpp,Classify(),linguist,5,274134800
.linguist/samples/C++/json_reader.cpp,GetLanguagesByModeline(),linguist,5,8173200
.linguist/samples/C++/json_reader.cpp,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/json_reader.cpp,GetLanguagesByShebang(),linguist,5,148600
.linguist/samples/C++/json_reader.cpp,GetLanguagesByExtension(),linguist,5,205600
.linguist/samples/C++/json_reader.cpp,GetLanguagesByContent(),linguist,5,2914600
.linguist/samples/C++/json_writer.cpp,GetLanguage(),linguist,5,3465000
.linguist/samples/C++/json_writer.cpp,Classify(),linguist,5,59316600
.linguist/samples/C++/json_writer.cpp,GetLanguagesByModeline(),linguist,5,5150200
.linguist/samples/C++/json_writer.cpp,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/json_writer.cpp,GetLanguagesByShebang(),linguist,5,379200
.linguist/samples/C++/json_writer.cpp,GetLanguagesByExtension(),linguist,5,331200
.linguist/samples/C++/json_writer.cpp,GetLanguagesByContent(),linguist,5,2623800
.linguist/samples/C++/key.cpp,GetLanguage(),linguist,5,3530400
.linguist/samples/C++/key.cpp,Classify(),linguist,5,281999200
.linguist/samples/C++/key.cpp,GetLanguagesByModeline(),linguist,5,3836800
.linguist/samples/C++/key.cpp,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C++/key.cpp,GetLanguagesByShebang(),linguist,5,109000
.linguist/samples/C++/key.cpp,GetLanguagesByExtension(),linguist,5,277600
.linguist/samples/C++/key.cpp,GetLanguagesByContent(),linguist,5,3055800
.linguist/samples/C++/key.h,GetLanguage(),linguist,5,2177800
.linguist/samples/C++/key.h,Classify(),linguist,5,102955000
.linguist/samples/C++/key.h,GetLanguagesByModeline(),linguist,5,2128400
.linguist/samples/C++/key.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/key.h,GetLanguagesByShebang(),linguist,5,76400
.linguist/samples/C++/key.h,GetLanguagesByExtension(),linguist,5,191400
.linguist/samples/C++/key.h,GetLanguagesByContent(),linguist,5,1182600
.linguist/samples/C++/libcanister.h,GetLanguage(),linguist,5,2141600
.linguist/samples/C++/libcanister.h,Classify(),linguist,5,149715200
.linguist/samples/C++/libcanister.h,GetLanguagesByModeline(),linguist,5,3044800
.linguist/samples/C++/libcanister.h,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C++/libcanister.h,GetLanguagesByShebang(),linguist,5,31800
.linguist/samples/C++/libcanister.h,GetLanguagesByExtension(),linguist,5,327800
.linguist/samples/C++/libcanister.h,GetLanguagesByContent(),linguist,5,1189400
.linguist/samples/C++/main.cpp,GetLanguage(),linguist,5,1199600
.linguist/samples/C++/main.cpp,Classify(),linguist,5,31615800
.linguist/samples/C++/main.cpp,GetLanguagesByModeline(),linguist,5,1406000
.linguist/samples/C++/main.cpp,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/main.cpp,GetLanguagesByShebang(),linguist,5,16600
.linguist/samples/C++/main.cpp,GetLanguagesByExtension(),linguist,5,280800
.linguist/samples/C++/main.cpp,GetLanguagesByContent(),linguist,5,2158200
.linguist/samples/C++/metrics.h,GetLanguage(),linguist,5,1305200
.linguist/samples/C++/metrics.h,Classify(),linguist,5,67124400
.linguist/samples/C++/metrics.h,GetLanguagesByModeline(),linguist,5,2439400
.linguist/samples/C++/metrics.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/metrics.h,GetLanguagesByShebang(),linguist,5,21600
.linguist/samples/C++/metrics.h,GetLanguagesByExtension(),linguist,5,256000
.linguist/samples/C++/metrics.h,GetLanguagesByContent(),linguist,5,1635800
.linguist/samples/C++/octave_changer.ino,GetLanguage(),linguist,5,717800
.linguist/samples/C++/octave_changer.ino,Classify(),linguist,5,30560000
.linguist/samples/C++/octave_changer.ino,GetLanguagesByModeline(),linguist,5,483600
.linguist/samples/C++/octave_changer.ino,GetLanguagesByFilename(),linguist,5,18000
.linguist/samples/C++/octave_changer.ino,GetLanguagesByShebang(),linguist,5,22400
.linguist/samples/C++/octave_changer.ino,GetLanguagesByExtension(),linguist,5,384200
.linguist/samples/C++/octave_changer.ino,GetLanguagesByContent(),linguist,5,2635800
.linguist/samples/C++/program.cp,GetLanguage(),linguist,5,2180600
.linguist/samples/C++/program.cp,Classify(),linguist,5,115549400
.linguist/samples/C++/program.cp,GetLanguagesByModeline(),linguist,5,2494800
.linguist/samples/C++/program.cp,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/C++/program.cp,GetLanguagesByShebang(),linguist,5,45200
.linguist/samples/C++/program.cp,GetLanguagesByExtension(),linguist,5,206200
.linguist/samples/C++/program.cp,GetLanguagesByContent(),linguist,5,2099000
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguage(),linguist,5,3276600
.linguist/samples/C++/protocol-buffer.pb.cc,Classify(),linguist,5,211032200
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguagesByModeline(),linguist,5,4221000
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguagesByShebang(),linguist,5,60400
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguagesByExtension(),linguist,5,246000
.linguist/samples/C++/protocol-buffer.pb.cc,GetLanguagesByContent(),linguist,5,1984800
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguage(),linguist,5,2611600
.linguist/samples/C++/protocol-buffer.pb.h,Classify(),linguist,5,165143400
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguagesByModeline(),linguist,5,4396200
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguagesByShebang(),linguist,5,43400
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguagesByExtension(),linguist,5,204800
.linguist/samples/C++/protocol-buffer.pb.h,GetLanguagesByContent(),linguist,5,1576800
.linguist/samples/C++/render_adapter.cpp,GetLanguage(),linguist,5,76400
.linguist/samples/C++/render_adapter.cpp,Classify(),linguist,5,1897000
.linguist/samples/C++/render_adapter.cpp,GetLanguagesByModeline(),linguist,5,52800
.linguist/samples/C++/render_adapter.cpp,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/render_adapter.cpp,GetLanguagesByShebang(),linguist,5,7400
.linguist/samples/C++/render_adapter.cpp,GetLanguagesByExtension(),linguist,5,319600
.linguist/samples/C++/render_adapter.cpp,GetLanguagesByContent(),linguist,5,2653200
.linguist/samples/C++/rpc.h,GetLanguage(),linguist,5,621200
.linguist/samples/C++/rpc.h,Classify(),linguist,5,4439600
.linguist/samples/C++/rpc.h,GetLanguagesByModeline(),linguist,5,631800
.linguist/samples/C++/rpc.h,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/C++/rpc.h,GetLanguagesByShebang(),linguist,5,8600
.linguist/samples/C++/rpc.h,GetLanguagesByExtension(),linguist,5,202000
.linguist/samples/C++/rpc.h,GetLanguagesByContent(),linguist,5,686200
.linguist/samples/C++/scanner.cc,GetLanguage(),linguist,5,4483200
.linguist/samples/C++/scanner.cc,Classify(),linguist,5,700198000
.linguist/samples/C++/scanner.cc,GetLanguagesByModeline(),linguist,5,5179000
.linguist/samples/C++/scanner.cc,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/scanner.cc,GetLanguagesByShebang(),linguist,5,176600
.linguist/samples/C++/scanner.cc,GetLanguagesByExtension(),linguist,5,300000
.linguist/samples/C++/scanner.cc,GetLanguagesByContent(),linguist,5,1890000
.linguist/samples/C++/scanner.h,GetLanguage(),linguist,5,4266800
.linguist/samples/C++/scanner.h,Classify(),linguist,5,32648400
.linguist/samples/C++/scanner.h,GetLanguagesByModeline(),linguist,5,4494800
.linguist/samples/C++/scanner.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/scanner.h,GetLanguagesByShebang(),linguist,5,109000
.linguist/samples/C++/scanner.h,GetLanguagesByExtension(),linguist,5,233800
.linguist/samples/C++/scanner.h,GetLanguagesByContent(),linguist,5,1280800
.linguist/samples/C++/simple.re,GetLanguage(),linguist,5,361800
.linguist/samples/C++/simple.re,Classify(),linguist,5,8206600
.linguist/samples/C++/simple.re,GetLanguagesByModeline(),linguist,5,121800
.linguist/samples/C++/simple.re,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/simple.re,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/C++/simple.re,GetLanguagesByExtension(),linguist,5,206999
.linguist/samples/C++/simple.re,GetLanguagesByContent(),linguist,5,1901800
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguage(),linguist,5,3899200
.linguist/samples/C++/srs_app_ingest.cpp,Classify(),linguist,5,412557800
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguagesByModeline(),linguist,5,5605600
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguagesByShebang(),linguist,5,132600
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguagesByExtension(),linguist,5,476400
.linguist/samples/C++/srs_app_ingest.cpp,GetLanguagesByContent(),linguist,5,1893600
.linguist/samples/C++/utils.h,GetLanguage(),linguist,5,2298400
.linguist/samples/C++/utils.h,Classify(),linguist,5,67641200
.linguist/samples/C++/utils.h,GetLanguagesByModeline(),linguist,5,1438000
.linguist/samples/C++/utils.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/utils.h,GetLanguagesByShebang(),linguist,5,17600
.linguist/samples/C++/utils.h,GetLanguagesByExtension(),linguist,5,199000
.linguist/samples/C++/utils.h,GetLanguagesByContent(),linguist,5,2141600
.linguist/samples/C++/v8.cc,GetLanguage(),linguist,5,4612400
.linguist/samples/C++/v8.cc,Classify(),linguist,5,189468400
.linguist/samples/C++/v8.cc,GetLanguagesByModeline(),linguist,5,3460400
.linguist/samples/C++/v8.cc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C++/v8.cc,GetLanguagesByShebang(),linguist,5,56800
.linguist/samples/C++/v8.cc,GetLanguagesByExtension(),linguist,5,213600
.linguist/samples/C++/v8.cc,GetLanguagesByContent(),linguist,5,3090400
.linguist/samples/C++/v8.h,GetLanguage(),linguist,5,2649000
.linguist/samples/C++/v8.h,Classify(),linguist,5,58596800
.linguist/samples/C++/v8.h,GetLanguagesByModeline(),linguist,5,3011000
.linguist/samples/C++/v8.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C++/v8.h,GetLanguagesByShebang(),linguist,5,35600
.linguist/samples/C++/v8.h,GetLanguagesByExtension(),linguist,5,195400
.linguist/samples/C++/v8.h,GetLanguagesByContent(),linguist,5,1659000
.linguist/samples/C++/wrapper_inner.cpp,GetLanguage(),linguist,5,8810000
.linguist/samples/C++/wrapper_inner.cpp,Classify(),linguist,5,1970433800
.linguist/samples/C++/wrapper_inner.cpp,GetLanguagesByModeline(),linguist,5,8890600
.linguist/samples/C++/wrapper_inner.cpp,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C++/wrapper_inner.cpp,GetLanguagesByShebang(),linguist,5,676000
.linguist/samples/C++/wrapper_inner.cpp,GetLanguagesByExtension(),linguist,5,252600
.linguist/samples/C++/wrapper_inner.cpp,GetLanguagesByContent(),linguist,5,3394400
.linguist/samples/C/2D.C,GetLanguage(),linguist,5,1080400
.linguist/samples/C/2D.C,Classify(),linguist,5,129293600
.linguist/samples/C/2D.C,GetLanguagesByModeline(),linguist,5,1330400
.linguist/samples/C/2D.C,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C/2D.C,GetLanguagesByShebang(),linguist,5,25799
.linguist/samples/C/2D.C,GetLanguagesByExtension(),linguist,5,189400
.linguist/samples/C/2D.C,GetLanguagesByContent(),linguist,5,1976200
.linguist/samples/C/2D.H,GetLanguage(),linguist,5,831200
