file,function,tool,iterations,ns/op
.linguist/samples/Clojure/index.cljs.hl,Classify(),enry,3,42205143
.linguist/samples/Clojure/index.cljs.hl,GetLanguagesByModeline(),enry,2000,101449
.linguist/samples/Clojure/index.cljs.hl,GetLanguagesByFilename(),enry,5000000,33.0
.linguist/samples/Clojure/index.cljs.hl,GetLanguagesByShebang(),enry,200000,872
.linguist/samples/Clojure/index.cljs.hl,GetLanguagesByExtension(),enry,300000,488
.linguist/samples/Clojure/index.cljs.hl,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/Clojure/into-array.cljc,GetLanguage(),enry,5000,37911
.linguist/samples/Clojure/into-array.cljc,Classify(),enry,50,2911188
.linguist/samples/Clojure/into-array.cljc,GetLanguagesByModeline(),enry,5000,35954
.linguist/samples/Clojure/into-array.cljc,GetLanguagesByFilename(),enry,5000000,35.3
.linguist/samples/Clojure/into-array.cljc,GetLanguagesByShebang(),enry,200000,812
.linguist/samples/Clojure/into-array.cljc,GetLanguagesByExtension(),enry,300000,508
.linguist/samples/Clojure/into-array.cljc,GetLanguagesByContent(),enry,5000000,35.0
.linguist/samples/Clojure/protocol.cljs,GetLanguage(),enry,5000,31314
.linguist/samples/Clojure/protocol.cljs,Classify(),enry,100,2053191
.linguist/samples/Clojure/protocol.cljs,GetLanguagesByModeline(),enry,5000,27127
.linguist/samples/Clojure/protocol.cljs,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/Clojure/protocol.cljs,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/Clojure/protocol.cljs,GetLanguagesByExtension(),enry,300000,489
.linguist/samples/Clojure/protocol.cljs,GetLanguagesByContent(),enry,5000000,35.0
.linguist/samples/Clojure/rand.cljscm,GetLanguage(),enry,5000,29675
.linguist/samples/Clojure/rand.cljscm,Classify(),enry,100,1138834
.linguist/samples/Clojure/rand.cljscm,GetLanguagesByModeline(),enry,5000,26781
.linguist/samples/Clojure/rand.cljscm,GetLanguagesByFilename(),enry,5000000,40.2
.linguist/samples/Clojure/rand.cljscm,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Clojure/rand.cljscm,GetLanguagesByExtension(),enry,300000,469
.linguist/samples/Clojure/rand.cljscm,GetLanguagesByContent(),enry,5000000,40.6
.linguist/samples/Clojure/svg.cljx,GetLanguage(),enry,3000,55615
.linguist/samples/Clojure/svg.cljx,Classify(),enry,30,5868485
.linguist/samples/Clojure/svg.cljx,GetLanguagesByModeline(),enry,3000,54419
.linguist/samples/Clojure/svg.cljx,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Clojure/svg.cljx,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Clojure/svg.cljx,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Clojure/svg.cljx,GetLanguagesByContent(),enry,5000000,35.7
.linguist/samples/Clojure/unit-test.cl2,GetLanguage(),enry,5000,33013
.linguist/samples/Clojure/unit-test.cl2,Classify(),enry,30,4166054
.linguist/samples/Clojure/unit-test.cl2,GetLanguagesByModeline(),enry,5000,33363
.linguist/samples/Clojure/unit-test.cl2,GetLanguagesByFilename(),enry,5000000,32.1
.linguist/samples/Clojure/unit-test.cl2,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/Clojure/unit-test.cl2,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/Clojure/unit-test.cl2,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/Closure_Templates/example.soy,GetLanguage(),enry,10000,21340
.linguist/samples/Closure_Templates/example.soy,Classify(),enry,50,3116654
.linguist/samples/Closure_Templates/example.soy,GetLanguagesByModeline(),enry,10000,18905
.linguist/samples/Closure_Templates/example.soy,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Closure_Templates/example.soy,GetLanguagesByShebang(),enry,200000,812
.linguist/samples/Closure_Templates/example.soy,GetLanguagesByExtension(),enry,300000,510
.linguist/samples/Closure_Templates/example.soy,GetLanguagesByContent(),enry,5000000,32.2
.linguist/samples/CoffeeScript/browser.coffee,GetLanguage(),enry,3000,43577
.linguist/samples/CoffeeScript/browser.coffee,Classify(),enry,20,6618324
.linguist/samples/CoffeeScript/browser.coffee,GetLanguagesByModeline(),enry,5000,41537
.linguist/samples/CoffeeScript/browser.coffee,GetLanguagesByFilename(),enry,3000000,37.3
.linguist/samples/CoffeeScript/browser.coffee,GetLanguagesByShebang(),enry,200000,844
.linguist/samples/CoffeeScript/browser.coffee,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/CoffeeScript/browser.coffee,GetLanguagesByContent(),enry,3000000,40.5
.linguist/samples/CoffeeScript/build.cake,GetLanguage(),enry,500,275994
.linguist/samples/CoffeeScript/build.cake,Classify(),enry,50,2660608
.linguist/samples/CoffeeScript/build.cake,GetLanguagesByModeline(),enry,5000,26786
.linguist/samples/CoffeeScript/build.cake,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/CoffeeScript/build.cake,GetLanguagesByShebang(),enry,200000,863
.linguist/samples/CoffeeScript/build.cake,GetLanguagesByExtension(),enry,300000,487
.linguist/samples/CoffeeScript/build.cake,GetLanguagesByContent(),enry,3000000,42.8
.linguist/samples/CoffeeScript/classes.coffee,GetLanguage(),enry,5000,30614
.linguist/samples/CoffeeScript/classes.coffee,Classify(),enry,50,2165998
.linguist/samples/CoffeeScript/classes.coffee,GetLanguagesByModeline(),enry,5000,27830
.linguist/samples/CoffeeScript/classes.coffee,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/CoffeeScript/classes.coffee,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/CoffeeScript/classes.coffee,GetLanguagesByExtension(),enry,300000,512
.linguist/samples/CoffeeScript/classes.coffee,GetLanguagesByContent(),enry,5000000,41.3
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguage(),enry,3000,57847
.linguist/samples/CoffeeScript/coffee-script.coffee,Classify(),enry,10,16114718
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguagesByModeline(),enry,3000,54472
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguagesByFilename(),enry,3000000,39.5
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguagesByShebang(),enry,200000,874
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguagesByExtension(),enry,300000,516
.linguist/samples/CoffeeScript/coffee-script.coffee,GetLanguagesByContent(),enry,3000000,37.6
.linguist/samples/CoffeeScript/example.cjsx,GetLanguage(),enry,3000,41699
.linguist/samples/CoffeeScript/example.cjsx,Classify(),enry,30,4435634
.linguist/samples/CoffeeScript/example.cjsx,GetLanguagesByModeline(),enry,3000,45049
.linguist/samples/CoffeeScript/example.cjsx,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/CoffeeScript/example.cjsx,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/CoffeeScript/example.cjsx,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/CoffeeScript/example.cjsx,GetLanguagesByContent(),enry,5000000,36.1
.linguist/samples/CoffeeScript/hello.coffee,GetLanguage(),enry,20000,7089
.linguist/samples/CoffeeScript/hello.coffee,Classify(),enry,1000,222063
.linguist/samples/CoffeeScript/hello.coffee,GetLanguagesByModeline(),enry,30000,5240
.linguist/samples/CoffeeScript/hello.coffee,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/CoffeeScript/hello.coffee,GetLanguagesByShebang(),enry,200000,819
.linguist/samples/CoffeeScript/hello.coffee,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/CoffeeScript/hello.coffee,GetLanguagesByContent(),enry,3000000,42.5
.linguist/samples/CoffeeScript/intro.coffee,GetLanguage(),enry,5000,28315
.linguist/samples/CoffeeScript/intro.coffee,Classify(),enry,50,2740065
.linguist/samples/CoffeeScript/intro.coffee,GetLanguagesByModeline(),enry,5000,25258
.linguist/samples/CoffeeScript/intro.coffee,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/CoffeeScript/intro.coffee,GetLanguagesByShebang(),enry,200000,858
.linguist/samples/CoffeeScript/intro.coffee,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/CoffeeScript/intro.coffee,GetLanguagesByContent(),enry,5000000,38.6
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguage(),enry,2000,84053
.linguist/samples/CoffeeScript/lexer.coffee,Classify(),enry,2,64376255
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguagesByModeline(),enry,2000,81512
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguagesByFilename(),enry,5000000,32.2
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/CoffeeScript/lexer.coffee,GetLanguagesByContent(),enry,5000000,40.3
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguage(),enry,2000,68007
.linguist/samples/CoffeeScript/rack_application.coffee,Classify(),enry,10,12648523
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguagesByModeline(),enry,2000,64356
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguagesByFilename(),enry,3000000,40.8
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguagesByShebang(),enry,200000,863
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguagesByExtension(),enry,300000,535
.linguist/samples/CoffeeScript/rack_application.coffee,GetLanguagesByContent(),enry,3000000,38.3
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguage(),enry,5000,38900
.linguist/samples/CoffeeScript/xipd.coffee,Classify(),enry,10,15947894
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguagesByModeline(),enry,5000,37746
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguagesByFilename(),enry,5000000,31.3
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguagesByShebang(),enry,200000,921
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/CoffeeScript/xipd.coffee,GetLanguagesByContent(),enry,5000000,39.4
.linguist/samples/ColdFusion/example.cfm,GetLanguage(),enry,3000,43695
.linguist/samples/ColdFusion/example.cfm,Classify(),enry,20,5310141
.linguist/samples/ColdFusion/example.cfm,GetLanguagesByModeline(),enry,5000,37569
.linguist/samples/ColdFusion/example.cfm,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/ColdFusion/example.cfm,GetLanguagesByShebang(),enry,200000,887
.linguist/samples/ColdFusion/example.cfm,GetLanguagesByExtension(),enry,300000,499
.linguist/samples/ColdFusion/example.cfm,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguage(),enry,3000,52246
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,Classify(),enry,5,20705142
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguagesByModeline(),enry,3000,46735
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguagesByFilename(),enry,5000000,37.9
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguagesByShebang(),enry,200000,908
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/ColdFusion_CFC/exampleScript.cfc,GetLanguagesByContent(),enry,5000000,32.6
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguage(),enry,3000,43960
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,Classify(),enry,50,2256627
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguagesByModeline(),enry,3000,42458
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguagesByFilename(),enry,5000000,34.9
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguagesByExtension(),enry,300000,517
.linguist/samples/ColdFusion_CFC/exampleTag.cfc,GetLanguagesByContent(),enry,5000000,33.2
.linguist/samples/Common_Lisp/array.l,GetLanguage(),enry,10000,13684
.linguist/samples/Common_Lisp/array.l,Classify(),enry,5,23359498
.linguist/samples/Common_Lisp/array.l,GetLanguagesByModeline(),enry,10000,12506
.linguist/samples/Common_Lisp/array.l,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/Common_Lisp/array.l,GetLanguagesByShebang(),enry,200000,907
.linguist/samples/Common_Lisp/array.l,GetLanguagesByExtension(),enry,300000,470
.linguist/samples/Common_Lisp/array.l,GetLanguagesByContent(),enry,100000,1284
.linguist/samples/Common_Lisp/common.l,GetLanguage(),enry,5000,34143
.linguist/samples/Common_Lisp/common.l,Classify(),enry,1,168195611
.linguist/samples/Common_Lisp/common.l,GetLanguagesByModeline(),enry,10000,25217
.linguist/samples/Common_Lisp/common.l,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Common_Lisp/common.l,GetLanguagesByShebang(),enry,200000,869
.linguist/samples/Common_Lisp/common.l,GetLanguagesByExtension(),enry,300000,497
.linguist/samples/Common_Lisp/common.l,GetLanguagesByContent(),enry,20000,6531
.linguist/samples/Common_Lisp/config.sexp,GetLanguage(),enry,10000,10023
.linguist/samples/Common_Lisp/config.sexp,Classify(),enry,200,615815
.linguist/samples/Common_Lisp/config.sexp,GetLanguagesByModeline(),enry,20000,8743
.linguist/samples/Common_Lisp/config.sexp,GetLanguagesByFilename(),enry,5000000,32.1
.linguist/samples/Common_Lisp/config.sexp,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Common_Lisp/config.sexp,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/Common_Lisp/config.sexp,GetLanguagesByContent(),enry,5000000,34.7
.linguist/samples/Common_Lisp/hello.lisp,GetLanguage(),enry,20000,8293
.linguist/samples/Common_Lisp/hello.lisp,Classify(),enry,200,556813
.linguist/samples/Common_Lisp/hello.lisp,GetLanguagesByModeline(),enry,30000,6532
.linguist/samples/Common_Lisp/hello.lisp,GetLanguagesByFilename(),enry,5000000,33.2
.linguist/samples/Common_Lisp/hello.lisp,GetLanguagesByShebang(),enry,200000,819
.linguist/samples/Common_Lisp/hello.lisp,GetLanguagesByExtension(),enry,300000,512
.linguist/samples/Common_Lisp/hello.lisp,GetLanguagesByContent(),enry,500000,368
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguage(),enry,3000,58071
.linguist/samples/Common_Lisp/macros-advanced.cl,Classify(),enry,10,17335256
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguagesByModeline(),enry,3000,46239
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguagesByFilename(),enry,5000000,39.0
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguagesByShebang(),enry,200000,873
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Common_Lisp/macros-advanced.cl,GetLanguagesByContent(),enry,10000,11733
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguage(),enry,2000,73762
.linguist/samples/Common_Lisp/motor-inferencia.cl,Classify(),enry,3,45863645
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguagesByModeline(),enry,5000,39310
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguagesByFilename(),enry,3000000,39.7
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguagesByShebang(),enry,200000,862
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguagesByExtension(),enry,300000,503
.linguist/samples/Common_Lisp/motor-inferencia.cl,GetLanguagesByContent(),enry,5000,30599
.linguist/samples/Common_Lisp/rss.sexp,GetLanguage(),enry,2000,72692
.linguist/samples/Common_Lisp/rss.sexp,Classify(),enry,5,25064256
.linguist/samples/Common_Lisp/rss.sexp,GetLanguagesByModeline(),enry,2000,70234
.linguist/samples/Common_Lisp/rss.sexp,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/Common_Lisp/rss.sexp,GetLanguagesByShebang(),enry,200000,863
.linguist/samples/Common_Lisp/rss.sexp,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/Common_Lisp/rss.sexp,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/Common_Lisp/sample.lisp,GetLanguage(),enry,20000,10016
.linguist/samples/Common_Lisp/sample.lisp,Classify(),enry,30,3749829
.linguist/samples/Common_Lisp/sample.lisp,GetLanguagesByModeline(),enry,20000,9862
.linguist/samples/Common_Lisp/sample.lisp,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Common_Lisp/sample.lisp,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/Common_Lisp/sample.lisp,GetLanguagesByExtension(),enry,300000,486
.linguist/samples/Common_Lisp/sample.lisp,GetLanguagesByContent(),enry,200000,1247
.linguist/samples/Common_Lisp/sample.lsp,GetLanguage(),enry,10000,10103
.linguist/samples/Common_Lisp/sample.lsp,Classify(),enry,50,3759063
.linguist/samples/Common_Lisp/sample.lsp,GetLanguagesByModeline(),enry,20000,10549
.linguist/samples/Common_Lisp/sample.lsp,GetLanguagesByFilename(),enry,5000000,32.2
.linguist/samples/Common_Lisp/sample.lsp,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Common_Lisp/sample.lsp,GetLanguagesByExtension(),enry,300000,476
.linguist/samples/Common_Lisp/sample.lsp,GetLanguagesByContent(),enry,200000,1208
.linguist/samples/Component_Pascal/Example.cp,GetLanguage(),enry,100,2171650
.linguist/samples/Component_Pascal/Example.cp,Classify(),enry,10,15597396
.linguist/samples/Component_Pascal/Example.cp,GetLanguagesByModeline(),enry,5000,38547
.linguist/samples/Component_Pascal/Example.cp,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Component_Pascal/Example.cp,GetLanguagesByShebang(),enry,200000,867
.linguist/samples/Component_Pascal/Example.cp,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/Component_Pascal/Example.cp,GetLanguagesByContent(),enry,5000000,33.0
.linguist/samples/Component_Pascal/Example2.cps,GetLanguage(),enry,5000,32896
.linguist/samples/Component_Pascal/Example2.cps,Classify(),enry,10,16875190
.linguist/samples/Component_Pascal/Example2.cps,GetLanguagesByModeline(),enry,5000,33726
.linguist/samples/Component_Pascal/Example2.cps,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/Component_Pascal/Example2.cps,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Component_Pascal/Example2.cps,GetLanguagesByExtension(),enry,300000,497
.linguist/samples/Component_Pascal/Example2.cps,GetLanguagesByContent(),enry,5000000,33.7
.linguist/samples/Cool/list.cl,GetLanguage(),enry,3000,55616
.linguist/samples/Cool/list.cl,Classify(),enry,30,4717119
.linguist/samples/Cool/list.cl,GetLanguagesByModeline(),enry,5000,30449
.linguist/samples/Cool/list.cl,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/Cool/list.cl,GetLanguagesByShebang(),enry,200000,847
.linguist/samples/Cool/list.cl,GetLanguagesByExtension(),enry,300000,446
.linguist/samples/Cool/list.cl,GetLanguagesByContent(),enry,5000,26626
.linguist/samples/Cool/sample.cl,GetLanguage(),enry,2000,128271
.linguist/samples/Cool/sample.cl,Classify(),enry,20,9012266
.linguist/samples/Cool/sample.cl,GetLanguagesByModeline(),enry,5000,39326
.linguist/samples/Cool/sample.cl,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Cool/sample.cl,GetLanguagesByShebang(),enry,200000,870
.linguist/samples/Cool/sample.cl,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Cool/sample.cl,GetLanguagesByContent(),enry,2000,74648
.linguist/samples/Coq/Computation.v,GetLanguage(),enry,100,1432516
.linguist/samples/Coq/Computation.v,Classify(),enry,10,12846375
.linguist/samples/Coq/Computation.v,GetLanguagesByModeline(),enry,3000,46824
.linguist/samples/Coq/Computation.v,GetLanguagesByFilename(),enry,5000000,32.1
.linguist/samples/Coq/Computation.v,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/Coq/Computation.v,GetLanguagesByExtension(),enry,300000,462
.linguist/samples/Coq/Computation.v,GetLanguagesByContent(),enry,5000000,30.5
.linguist/samples/Coq/Imp.v,GetLanguage(),enry,10,19772697
.linguist/samples/Coq/Imp.v,Classify(),enry,1,143725582
.linguist/samples/Coq/Imp.v,GetLanguagesByModeline(),enry,10000,17260
.linguist/samples/Coq/Imp.v,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Coq/Imp.v,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Coq/Imp.v,GetLanguagesByExtension(),enry,300000,429
.linguist/samples/Coq/Imp.v,GetLanguagesByContent(),enry,5000000,30.6
.linguist/samples/Coq/JsCorrectness.v,GetLanguage(),enry,2,60123164
.linguist/samples/Coq/JsCorrectness.v,Classify(),enry,1,340352564
.linguist/samples/Coq/JsCorrectness.v,GetLanguagesByModeline(),enry,3000,56526
.linguist/samples/Coq/JsCorrectness.v,GetLanguagesByFilename(),enry,5000000,33.7
.linguist/samples/Coq/JsCorrectness.v,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/Coq/JsCorrectness.v,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/Coq/JsCorrectness.v,GetLanguagesByContent(),enry,5000000,29.6
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguage(),enry,30,4005822
.linguist/samples/Coq/JsInterpreterExtraction.v,Classify(),enry,5,23931376
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguagesByModeline(),enry,5000,37752
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguagesByFilename(),enry,3000000,41.0
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguagesByExtension(),enry,300000,532
.linguist/samples/Coq/JsInterpreterExtraction.v,GetLanguagesByContent(),enry,5000000,29.5
.linguist/samples/Coq/JsNumber.v,GetLanguage(),enry,100,1416828
.linguist/samples/Coq/JsNumber.v,Classify(),enry,10,10108340
.linguist/samples/Coq/JsNumber.v,GetLanguagesByModeline(),enry,5000,35776
.linguist/samples/Coq/JsNumber.v,GetLanguagesByFilename(),enry,5000000,33.0
.linguist/samples/Coq/JsNumber.v,GetLanguagesByShebang(),enry,200000,878
.linguist/samples/Coq/JsNumber.v,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/Coq/JsNumber.v,GetLanguagesByContent(),enry,5000000,29.7
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguage(),enry,2,73933800
.linguist/samples/Coq/JsPrettyInterm.v,Classify(),enry,1,415632988
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguagesByModeline(),enry,2000,62086
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguagesByFilename(),enry,5000000,36.6
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguagesByShebang(),enry,200000,880
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguagesByExtension(),enry,300000,485
.linguist/samples/Coq/JsPrettyInterm.v,GetLanguagesByContent(),enry,5000000,30.8
.linguist/samples/Coq/Lists.v,GetLanguage(),enry,50,3974056
.linguist/samples/Coq/Lists.v,Classify(),enry,3,36474606
.linguist/samples/Coq/Lists.v,GetLanguagesByModeline(),enry,10000,21071
.linguist/samples/Coq/Lists.v,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/Coq/Lists.v,GetLanguagesByShebang(),enry,200000,865
.linguist/samples/Coq/Lists.v,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/Coq/Lists.v,GetLanguagesByContent(),enry,5000000,31.1
.linguist/samples/Coq/Main.v,GetLanguage(),enry,200,813032
.linguist/samples/Coq/Main.v,Classify(),enry,20,5818463
.linguist/samples/Coq/Main.v,GetLanguagesByModeline(),enry,5000,34633
.linguist/samples/Coq/Main.v,GetLanguagesByFilename(),enry,5000000,30.3
.linguist/samples/Coq/Main.v,GetLanguagesByShebang(),enry,200000,853
.linguist/samples/Coq/Main.v,GetLanguagesByExtension(),enry,300000,446
.linguist/samples/Coq/Main.v,GetLanguagesByContent(),enry,5000000,30.3
.linguist/samples/Coq/Poly.v,GetLanguage(),enry,10,13204461
.linguist/samples/Coq/Poly.v,Classify(),enry,1,117189772
.linguist/samples/Coq/Poly.v,GetLanguagesByModeline(),enry,5000,27108
.linguist/samples/Coq/Poly.v,GetLanguagesByFilename(),enry,5000000,28.2
.linguist/samples/Coq/Poly.v,GetLanguagesByShebang(),enry,200000,988
.linguist/samples/Coq/Poly.v,GetLanguagesByExtension(),enry,300000,444
.linguist/samples/Coq/Poly.v,GetLanguagesByContent(),enry,5000000,29.5
.linguist/samples/Coq/Rel.v,GetLanguage(),enry,30,4179231
.linguist/samples/Coq/Rel.v,Classify(),enry,3,35851323
.linguist/samples/Coq/Rel.v,GetLanguagesByModeline(),enry,10000,22593
.linguist/samples/Coq/Rel.v,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Coq/Rel.v,GetLanguagesByShebang(),enry,200000,909
.linguist/samples/Coq/Rel.v,GetLanguagesByExtension(),enry,500000,445
.linguist/samples/Coq/Rel.v,GetLanguagesByContent(),enry,5000000,29.4
.linguist/samples/Coq/Smallstep.v,GetLanguage(),enry,20,7444130
.linguist/samples/Coq/Smallstep.v,Classify(),enry,3,42748284
.linguist/samples/Coq/Smallstep.v,GetLanguagesByModeline(),enry,5000,31002
.linguist/samples/Coq/Smallstep.v,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Coq/Smallstep.v,GetLanguagesByShebang(),enry,200000,893
.linguist/samples/Coq/Smallstep.v,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/Coq/Smallstep.v,GetLanguagesByContent(),enry,5000000,29.6
.linguist/samples/Coq/Spec.v,GetLanguage(),enry,100,1335318
.linguist/samples/Coq/Spec.v,Classify(),enry,10,13348155
.linguist/samples/Coq/Spec.v,GetLanguagesByModeline(),enry,5000,36378
.linguist/samples/Coq/Spec.v,GetLanguagesByFilename(),enry,5000000,28.3
.linguist/samples/Coq/Spec.v,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Coq/Spec.v,GetLanguagesByExtension(),enry,300000,435
.linguist/samples/Coq/Spec.v,GetLanguagesByContent(),enry,5000000,29.5
.linguist/samples/Coq/Stlc.v,GetLanguage(),enry,30,5577008
.linguist/samples/Coq/Stlc.v,Classify(),enry,3,36969784
.linguist/samples/Coq/Stlc.v,GetLanguagesByModeline(),enry,10000,17095
.linguist/samples/Coq/Stlc.v,GetLanguagesByFilename(),enry,5000000,36.3
.linguist/samples/Coq/Stlc.v,GetLanguagesByShebang(),enry,200000,865
.linguist/samples/Coq/Stlc.v,GetLanguagesByExtension(),enry,300000,443
.linguist/samples/Coq/Stlc.v,GetLanguagesByContent(),enry,5000000,31.4
.linguist/samples/Creole/creole.creole,GetLanguage(),enry,2000,62701
.linguist/samples/Creole/creole.creole,Classify(),enry,20,6194209
.linguist/samples/Creole/creole.creole,GetLanguagesByModeline(),enry,3000,60217
.linguist/samples/Creole/creole.creole,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Creole/creole.creole,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Creole/creole.creole,GetLanguagesByExtension(),enry,300000,487
.linguist/samples/Creole/creole.creole,GetLanguagesByContent(),enry,3000000,45.9
.linguist/samples/Crystal/const_spec.cr,GetLanguage(),enry,5000,33764
.linguist/samples/Crystal/const_spec.cr,Classify(),enry,30,5059238
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByModeline(),enry,5000,29508
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByShebang(),enry,200000,1255
